Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,"What is the time complexity of search, insert, and delete operations in a Splay Tree in the amortized case?",O(1),O(log n),O(n),O(n log n),2,2,"Splay trees have amortized time complexity of O(log n) for search, insert, and delete operations."
MC,Which of the following scenarios best demonstrates the advantage of a Splay Tree?,When the tree is accessed randomly and there are no frequently accessed nodes,When certain nodes are accessed frequently and need to be accessed quickly,When the tree is used for one-time write and read operations,When the tree requires frequent rebalancing to maintain strict height balance,2,2,"When certain nodes are accessed frequently and need to be accessed quickly, a Splay Tree's self-adjusting nature moves frequently accessed nodes to the top, optimizing future lookups."
MC,What property does a Splay Tree use to ensure that recently accessed elements are quick to access again?,The tree rebalances itself after every operation,Nodes are colored red or black to indicate their access frequency,Frequently accessed nodes are moved closer to the root,Leaf nodes are linked together for faster sequential access,3,3,"Frequently accessed nodes are moved closer to the root,"
MC,"In a Splay Tree, what happens after an element is accessed (searched, inserted, or deleted)?",The tree is left unchanged,The accessed element is moved to the root of the tree,The tree is completely rebuilt,The accessed element is moved to a leaf position,2,2,The accessed element is moved closer to the root of the tree by rotations to optimize future searches.
MC,Why might Splay Trees not be suitable in an environment with parallel or concurrent operations?,"Because the structure of the tree changes frequently, making it hard to predict",Because they are more memory-intensive than other trees,Because splay operations are not thread-safe,Because they do not support concurrent modifications well due to the restructuring after operations,4,4,"Because splay operations require restructuring the tree after each operation, making them unsuitable for concurrent modifications."
MC,Which of the following is true about Depth-First Search (DFS) of a graph?,It traverses by exploring the highest-depth nodes first before backtracking,It can be implemented using a queue data structure,It is used to compute the shortest path in a graph,It can get trapped in loops or cycles if the graph is cyclic and not properly handled,4,1,"DFS traverses the graph depth-wise, exploring as far as possible along each branch before backtracking."
MC,What is the time complexity of Breadth-First Search (BFS) on a graph?,O(V),O(V + E),O(E),O(log V),2,2,"The time complexity of Breadth-First Search (BFS) on a graph is O(V + E), where V is the number of vertices and E is the number of edges.  This is because BFS visits each vertex and edge at most once, leading to a linear time complexity."
MC,"In Breadth-First Search (BFS), which data structure is typically used to hold the nodes that are next to be visited?",Stack,Queue,Priority Queue,Linked List,2,2,"In Breadth-First Search (BFS), a queue is used to store nodes to be visited next, ensuring nodes at the same level are processed before moving to the next level."
MC,Which of the following scenarios is more efficiently solved using Depth-First Search (DFS)?,Finding the shortest path in a weighted graph,Finding connected components in a graph,Finding the minimum spanning tree,Implementing Dijkstra`s algorithm,2,2,Finding connected components in a graph is more efficiently solved using Depth-First Search (DFS). It systematically explores all reachable nodes from a starting point.
MC,What is a key characteristic of Breadth-First Search (BFS)?,It is recursive,It visits nodes as far from the root as possible before backtracking,It can be used to detect cycles in a directed graph,It explores all neighbors of a node before moving on to the next level of nodes,4,4,"BFS explores all neighbors at the current level before moving to the next, making it level-by-level."
MC,In which case would you prefer BFS over DFS?,When you need to find paths with the minimum number of edges,When the graph has cycles and you want to avoid getting trapped,When the solution is likely to be far from the root node,When memory usage is a critical concern,1,3,"When the solution is likely to be far from the root node, BFS is preferred because it explores nodes level by level, ensuring you find the shortest path quickly."
MC,Which of the following statements about graph traversal is FALSE?,BFS can be used to find the shortest path in an unweighted graph,DFS can be implemented both recursively and iteratively,BFS always requires more memory than DFS,"In DFS, if a graph is tree-structured, the traversal visits every edge exactly twice",3,3,"Graph traversal, BFS (Breadth-First Search) finds the shortest path in unweighted graphs, while DFS (Depth-First Search) can be implemented recursively or iteratively.  BFS generally uses more memory than DFS, and DFS on tree structures visits every edge twice.  The statement that BFS always requires more memory than DFS is false.  DFS can require more memory in certain cases."
MC,Which data structure is used to implement a graph using an adjacency list?,Array,Linked List,Hash Table,Tree,2,2,Linked Lists are ideal for representing graph edges in adjacency lists because they allow for dynamic addition and removal of vertices and edges.
